Time,ID,Pixel_X,Pixel_Y,Norm_X,Norm_Y,Norm_Z,World_X,World_Y,World_Z,Sample_ID,Label
10.820138931274414,19,242,620,0.3369530439376831,0.4843778014183044,0.5261780023574829,-0.3643739521503448,-0.5209524035453796,0.3323156833648681,1,pose_data_Squat1
10.820138931274414,20,463,619,0.6441431641578674,0.4839330315589905,0.6631288528442383,0.252423346042633,-0.5432787537574768,0.3731743693351745,1,pose_data_Squat1
10.820138931274414,21,248,625,0.3451204001903534,0.4885885119438171,0.5045834183692932,-0.374141126871109,-0.4753661751747131,0.3234202563762665,1,pose_data_Squat1
10.820138931274414,22,454,623,0.6307575106620789,0.4870093762874603,0.6318731307983398,0.2569871246814728,-0.499958872795105,0.3629393577575683,1,pose_data_Squat1
10.820138931274414,23,336,801,0.467622846364975,0.6262156367301941,0.0253018531948328,-0.0861778482794761,-0.0067330910824239,0.0065535171888768,1,pose_data_Squat1
10.820138931274414,24,408,801,0.5671531558036804,0.6263328790664673,-0.0257424507290124,0.0851641595363617,0.0059968982823193,-0.0059624067507684,1,pose_data_Squat1
10.820138931274414,25,261,786,0.363448828458786,0.6142441034317017,0.1215374395251274,-0.2901870608329773,-0.0164936650544405,0.0785721987485885,1,pose_data_Squat1
10.820138931274414,26,422,786,0.5864346027374268,0.6142424941062927,0.0797859504818916,0.1422352790832519,-0.047695692628622,0.0485431849956512,1,pose_data_Squat1
10.820138931274414,27,292,900,0.4063978791236877,0.703865647315979,0.1354503184556961,-0.2406655550003051,0.272209495306015,0.0768697634339332,1,pose_data_Squat1
10.820138931274414,28,449,906,0.6242384910583496,0.7082427740097046,0.1187667548656463,0.1778991073369979,0.3076144754886627,0.0752908065915107,1,pose_data_Squat1
10.820138931274414,29,304,901,0.4228844940662384,0.7045418620109558,0.1463428437709808,-0.2271696776151657,0.3107351064682007,0.0813618749380111,1,pose_data_Squat1
10.820138931274414,30,441,923,0.6125471591949463,0.7214412689208984,0.1256703436374664,0.1816416233778,0.3494842052459717,0.0806797668337822,1,pose_data_Squat1
10.820138931274414,31,276,934,0.3836992383003235,0.7303417921066284,0.2258240878582,-0.1968873888254165,0.3897056579589844,0.1475431472063064,1,pose_data_Squat1
10.820138931274414,32,460,932,0.6391340494155884,0.7285981178283691,0.1976369470357895,0.230396494269371,0.4320116937160492,0.1397506445646286,1,pose_data_Squat1
10.848951816558838,0,365,598,0.5081437826156616,0.4675697684288025,0.4215797483921051,-0.0273001641035079,-0.5922344923019409,0.2704197466373443,1,pose_data_Squat1
10.848951816558838,1,362,590,0.5030608773231506,0.4613862633705139,0.3838227689266205,-0.048615463078022,-0.6194565296173096,0.24038165807724,1,pose_data_Squat1
10.848951816558838,2,359,589,0.498723953962326,0.4608708918094635,0.3836975395679474,-0.048912938684225,-0.619510293006897,0.2388124763965606,1,pose_data_Squat1
10.848951816558838,3,355,589,0.4937079846858978,0.4604720175266266,0.3836668133735657,-0.0486008822917938,-0.6197658777236938,0.2408987879753112,1,pose_data_Squat1
10.848951816558838,4,370,590,0.5147885680198669,0.4615098536014557,0.3767902255058288,-0.0192142780870199,-0.6219007968902588,0.2329974621534347,1,pose_data_Squat1
10.848951816558838,5,373,590,0.5188561677932739,0.4610572457313537,0.3765228390693664,-0.0171641800552606,-0.6229554414749146,0.2326175272464752,1,pose_data_Squat1
10.848951816558838,6,376,589,0.5230494737625122,0.4607773721218109,0.3765068054199219,-0.0177049245685338,-0.6216884255409241,0.2366956025362014,1,pose_data_Squat1
10.848951816558838,7,348,591,0.483463317155838,0.4620913565158844,0.2384196370840072,-0.1131462827324867,-0.5722073316574097,0.1436182856559753,1,pose_data_Squat1
10.848951816558838,8,378,592,0.525688886642456,0.4630068242549896,0.2034347057342529,0.0251920260488986,-0.5816823840141296,0.1217392235994339,1,pose_data_Squat1
10.848951816558838,9,359,605,0.4999379515647888,0.4728119969367981,0.3779782056808471,-0.0555404759943485,-0.5544028282165527,0.2341437488794326,1,pose_data_Squat1
10.848951816558838,10,369,605,0.5130793452262878,0.4730502963066101,0.3679385185241699,-0.0122402310371398,-0.5545717477798462,0.2276572734117508,1,pose_data_Squat1
10.848951816558838,11,304,638,0.4223047494888305,0.4990576803684234,0.1981576681137085,-0.2117767632007599,-0.4317037463188171,0.1121555790305137,1,pose_data_Squat1
10.848951816558838,12,417,634,0.5798609256744385,0.4959286153316498,0.1258305460214615,0.129315972328186,-0.4413990974426269,0.0784664303064346,1,pose_data_Squat1
10.848951816558838,13,252,698,0.3504557013511657,0.5453359484672546,0.3315308094024658,-0.3447984158992767,-0.3356488347053528,0.2063687890768051,1,pose_data_Squat1
10.848951816558838,14,459,700,0.6375795006752014,0.5474376678466797,0.2959728538990021,0.2429377883672714,-0.3593478500843048,0.1778864711523056,1,pose_data_Squat1
10.848951816558838,15,243,637,0.3387292325496673,0.498276948928833,0.5070523023605347,-0.3843264877796173,-0.453448086977005,0.3188471794128418,1,pose_data_Squat1
10.848951816558838,16,463,635,0.6434265971183777,0.4964178204536438,0.5968153476715088,0.2486785650253296,-0.484434425830841,0.3507624268531799,1,pose_data_Squat1
10.848951816558838,17,235,624,0.326421171426773,0.4881624281406402,0.5468516945838928,-0.3923301100730896,-0.487740695476532,0.3374702334403991,1,pose_data_Squat1
10.848951816558838,18,467,621,0.6489685773849487,0.4858944416046142,0.6323968172073364,0.2550345063209533,-0.521131694316864,0.3677768409252167,1,pose_data_Squat1
10.848951816558838,19,242,618,0.337361603975296,0.4832106232643127,0.5252141952514648,-0.3631089925765991,-0.5224271416664124,0.324491947889328,1,pose_data_Squat1
10.848951816558838,20,455,621,0.6320315599441528,0.4853067398071289,0.6395986080169678,0.2295591086149215,-0.5469304919242859,0.3657598495483398,1,pose_data_Squat1
10.848951816558838,21,248,624,0.3450861275196075,0.4877083301544189,0.5065450668334961,-0.3734219372272491,-0.4753828644752502,0.3174405992031097,1,pose_data_Squat1
10.848951816558838,22,445,624,0.6189727187156677,0.4875378608703613,0.6103324890136719,0.2373570948839187,-0.4998912215232849,0.3564949929714203,1,pose_data_Squat1
10.848951816558838,23,336,806,0.4675652384757995,0.6304402351379395,0.024616165086627,-0.0859961733222007,-0.0062305624596774,0.0065528945997357,1,pose_data_Squat1
10.848951816558838,24,408,802,0.5671862959861755,0.627145528793335,-0.0250775814056396,0.0849556252360344,0.0054985666647553,-0.0059632896445691,1,pose_data_Squat1
10.848951816558838,25,262,785,0.3639498353004455,0.6133999228477478,0.121521882712841,-0.2913123369216919,-0.0258319601416587,0.078890711069107,1,pose_data_Squat1
10.848951816558838,26,444,786,0.6173330545425415,0.6145495176315308,0.082435168325901,0.1415716111660003,-0.0394231751561164,0.0486410856246948,1,pose_data_Squat1
10.848951816558838,27,292,900,0.4064296782016754,0.7035855650901794,0.154812604188919,-0.2456180155277252,0.268808513879776,0.0797547101974487,1,pose_data_Squat1
10.848951816558838,28,449,907,0.6239402294158936,0.7088068127632141,0.1443266123533249,0.1807835698127746,0.3074559271335602,0.0795840471982956,1,pose_data_Squat1
10.848951816558838,29,302,903,0.420815110206604,0.7057737112045288,0.1678377091884613,-0.2326025068759918,0.3078044056892395,0.0844685211777687,1,pose_data_Squat1
10.848951816558838,30,440,924,0.6122069954872131,0.7222394347190857,0.1529131382703781,0.1846057623624801,0.3483743071556091,0.085273802280426,1,pose_data_Squat1
10.848951816558838,31,276,932,0.3835794627666473,0.728722870349884,0.2480134814977646,-0.2035519331693649,0.3808622062206268,0.1513491421937942,1,pose_data_Squat1
10.848951816558838,32,460,931,0.6398237347602844,0.7275298833847046,0.2154225707054138,0.2314380556344986,0.423636645078659,0.1428936272859573,1,pose_data_Squat1
10.893649816513062,0,364,597,0.5061308741569519,0.4665997922420501,0.4006153643131256,-0.0309951491653919,-0.592445433139801,0.259072482585907,1,pose_data_Squat1
10.893649816513062,1,360,589,0.5012109875679016,0.4604135453701019,0.3607505261898041,-0.0531356446444988,-0.6195467114448547,0.2286774814128875,1,pose_data_Squat1
10.893649816513062,2,357,588,0.4966751635074615,0.459848403930664,0.360620766878128,-0.0534161552786827,-0.6196074485778809,0.2271392792463302,1,pose_data_Squat1
10.893649816513062,3,354,588,0.4920818209648132,0.4593981802463531,0.3605849742889404,-0.0530870035290718,-0.6198604106903076,0.229190856218338,1,pose_data_Squat1
10.893649816513062,4,369,589,0.5133165717124939,0.4605278074741363,0.3558138012886047,-0.0238625723868608,-0.6222285628318787,0.2216963469982147,1,pose_data_Squat1
10.893649816513062,5,372,588,0.5176215767860413,0.4600630700588226,0.3555515110492706,-0.0218089446425437,-0.6232789158821106,0.2213145941495895,1,pose_data_Squat1
10.893649816513062,6,375,588,0.5219807028770447,0.4597670137882232,0.3555271923542022,-0.0223558656871318,-0.622016191482544,0.2253758907318115,1,pose_data_Squat1
10.893649816513062,7,347,590,0.4824534654617309,0.460985004901886,0.2105466574430465,-0.1175515726208686,-0.5722594857215881,0.1314892321825027,1,pose_data_Squat1
10.893649816513062,8,378,591,0.5251342058181763,0.4619773924350738,0.1838532090187072,0.0204816479235887,-0.5825719237327576,0.110936015844345,1,pose_data_Squat1
10.893649816513062,9,358,603,0.4983220398426056,0.4716722071170807,0.3549204170703888,-0.0585552752017974,-0.5544620752334595,0.2224935442209243,1,pose_data_Squat1
10.893649816513062,10,368,604,0.5115800499916077,0.4719042181968689,0.347582995891571,-0.015502056106925,-0.5549476742744446,0.2167133241891861,1,pose_data_Squat1
10.893649816513062,11,301,637,0.4193686246871948,0.4983969628810882,0.163133829832077,-0.2122819274663925,-0.4309689700603485,0.0992910489439964,1,pose_data_Squat1
10.893649816513062,12,417,633,0.5792664289474487,0.4946321845054626,0.1169407442212104,0.127324491739273,-0.441605269908905,0.072407878935337,1,pose_data_Squat1
10.893649816513062,13,252,696,0.3504162132740021,0.5443910360336304,0.3004203736782074,-0.3445669710636139,-0.33200803399086,0.1936074495315551,1,pose_data_Squat1
10.893649816513062,14,458,702,0.6364699602127075,0.5484850406646729,0.2961716949939728,0.2310853153467178,-0.3484073877334595,0.1773303598165512,1,pose_data_Squat1
10.893649816513062,15,244,636,0.3400454819202423,0.4970182776451111,0.4986539185047149,-0.3781732022762298,-0.4498794078826904,0.3142362833023071,1,pose_data_Squat1
10.893649816513062,16,454,642,0.6312651634216309,0.5022485256195068,0.6142518520355225,0.2194753438234329,-0.4600941240787506,0.3523476123809814,1,pose_data_Squat1
10.893649816513062,17,235,623,0.3272104859352112,0.4870900213718414,0.5382497310638428,-0.3855014145374298,-0.485241562128067,0.3327752649784088,1,pose_data_Squat1
10.893649816513062,18,453,627,0.6304184198379517,0.490046352148056,0.6568313241004944,0.2204760760068893,-0.497468888759613,0.3710655272006988,1,pose_data_Squat1
10.893649816513062,19,243,617,0.3377648293972015,0.4824379086494446,0.5191847681999207,-0.3532228469848633,-0.519722580909729,0.3206470012664795,1,pose_data_Squat1
10.893649816513062,20,441,622,0.6126652359962463,0.486710250377655,0.6573736071586609,0.1941507458686828,-0.5217030048370361,0.3676133751869201,1,pose_data_Squat1
10.893649816513062,21,250,623,0.3475339114665985,0.487405002117157,0.4991589486598968,-0.3663762807846069,-0.47170090675354,0.3132055103778839,1,pose_data_Squat1
10.893649816513062,22,439,627,0.609818696975708,0.4899845719337463,0.6254652738571167,0.206243559718132,-0.4741963744163513,0.3577384054660797,1,pose_data_Squat1
10.893649816513062,23,336,808,0.4675585031509399,0.6315413117408752,0.0181691031903028,-0.0859942510724067,-0.0053693368099629,0.0058176983147859,1,pose_data_Squat1
10.893649816513062,24,408,802,0.5674670934677124,0.6269221305847168,-0.0185761246830225,0.0849465802311897,0.0046397396363317,-0.0052377935498952,1,pose_data_Squat1
10.893649816513062,25,262,784,0.3640573620796203,0.6132458448410034,0.1210908964276313,-0.297235369682312,-0.0284433793276548,0.0792261809110641,1,pose_data_Squat1
10.893649816513062,26,429,786,0.5959436297416687,0.6147311925888062,0.1071313768625259,0.1338977217674255,-0.0312328618019819,0.0538239814341068,1,pose_data_Squat1
10.893649816513062,27,292,899,0.4065815508365631,0.702483057975769,0.1687158793210983,-0.2562762796878814,0.268209308385849,0.0845293998718261,1,pose_data_Squat1
10.893649816513062,28,448,907,0.6234979629516602,0.7091661691665649,0.1791825592517852,0.1822861135005951,0.3103881776332855,0.0912387892603874,1,pose_data_Squat1
10.893649816513062,29,302,905,0.420636236667633,0.7075990438461304,0.1835618168115615,-0.2437934130430221,0.3073115944862366,0.0898565426468849,1,pose_data_Squat1
10.893649816513062,30,440,925,0.611998975276947,0.7227485775947571,0.1892441064119339,0.1870587617158889,0.3506508767604828,0.0973898321390152,1,pose_data_Squat1
10.893649816513062,31,275,931,0.3831989169120788,0.7278586626052856,0.2643913030624389,-0.2234814614057541,0.3761723339557647,0.1566831469535827,1,pose_data_Squat1
10.893649816513062,32,461,929,0.6402925848960876,0.7264668941497803,0.2486515045166015,0.2292937338352203,0.420240968465805,0.1527670174837112,1,pose_data_Squat1
10.936463356018066,0,364,594,0.5058969855308533,0.4646891057491302,0.381418764591217,-0.0282083861529827,-0.5969642996788025,0.2466150671243667,1,pose_data_Squat1
10.936463356018066,1,360,587,0.5007657408714294,0.458974540233612,0.344232976436615,-0.0509187877178192,-0.6234905123710632,0.2172865718603134,1,pose_data_Squat1
10.936463356018066,2,357,586,0.496285080909729,0.4585102498531341,0.3441064059734344,-0.0511938408017158,-0.6235367655754089,0.215726226568222,1,pose_data_Squat1
10.936463356018066,3,353,586,0.4916421771049499,0.4581483900547027,0.3440821468830108,-0.0508462004363536,-0.6238047480583191,0.2177836894989013,1,pose_data_Squat1
10.936463356018066,4,369,587,0.5128878951072693,0.4591979086399078,0.333877831697464,-0.0221271719783544,-0.6268086433410645,0.2081060707569122,1,pose_data_Squat1
10.936463356018066,5,372,587,0.5172035694122314,0.4589844346046448,0.3336195051670074,-0.0200527217239141,-0.6278436183929443,0.2077191919088363,1,pose_data_Squat1
10.936463356018066,6,375,587,0.5215869545936584,0.4588522017002105,0.3336046934127807,-0.0205912943929433,-0.6266017556190491,0.2117629796266555,1,pose_data_Squat1
10.936463356018066,7,346,588,0.4818513095378876,0.4598835408687591,0.2084135115146637,-0.1174981668591499,-0.5736950635910034,0.1262363642454147,1,pose_data_Squat1
10.936463356018066,8,377,590,0.5246253609657288,0.4613513350486755,0.1579416692256927,0.0202259104698896,-0.5858927369117737,0.0959498882293701,1,pose_data_Squat1
10.936463356018066,9,358,601,0.497974693775177,0.4700164794921875,0.3412385284900665,-0.0574242882430553,-0.5575669407844543,0.2126129418611526,1,pose_data_Squat1
10.936463356018066,10,368,602,0.5113819241523743,0.4707776606082916,0.3268757462501526,-0.014805587939918,-0.5587650537490845,0.2039833217859268,1,pose_data_Squat1
10.936463356018066,11,300,637,0.417244553565979,0.4977996945381164,0.1745458245277404,-0.2133900374174118,-0.4311623871326446,0.099040150642395,1,pose_data_Squat1
10.936463356018066,12,415,631,0.5766327381134033,0.4937300086021423,0.0851624235510826,0.1240213513374328,-0.4438889026641845,0.0568297579884529,1,pose_data_Squat1
10.936463356018066,13,251,695,0.349759578704834,0.5431256890296936,0.3166926801204681,-0.3447685539722442,-0.3344796299934387,0.1950288414955139,1,pose_data_Squat1
10.936463356018066,14,454,698,0.6313483119010925,0.5458440184593201,0.2497974634170532,0.2357475608587265,-0.3496713638305664,0.1559081375598907,1,pose_data_Squat1
10.936463356018066,15,245,631,0.3414349853992462,0.4935976862907409,0.5037943720817566,-0.368535429239273,-0.4534782171249389,0.3132467567920685,1,pose_data_Squat1
10.936463356018066,16,460,640,0.6394975781440735,0.5002032518386841,0.5568492412567139,0.2354668080806732,-0.4612497091293335,0.331842303276062,1,pose_data_Squat1
10.936463356018066,17,235,619,0.3273957669734955,0.4842469096183777,0.5457569360733032,-0.3727062940597534,-0.4914620816707611,0.3326717615127563,1,pose_data_Squat1
10.936463356018066,18,460,624,0.639329195022583,0.4877340793609619,0.593856692314148,0.2465248256921768,-0.4997693300247192,0.3486416637897491,1,pose_data_Squat1
10.936463356018066,19,244,615,0.3398152589797973,0.4804916381835937,0.523652195930481,-0.3386410772800445,-0.5263392329216003,0.3188414275646209,1,pose_data_Squat1
10.936463356018066,20,448,620,0.622774064540863,0.4847865104675293,0.6012887358665466,0.2231144160032272,-0.5268393158912659,0.3471871018409729,1,pose_data_Squat1
10.936463356018066,21,250,622,0.3481432497501373,0.4861506521701813,0.5029088854789734,-0.3553652763366699,-0.4760610461235046,0.3113240003585815,1,pose_data_Squat1
10.936463356018066,22,450,624,0.6255047917366028,0.4878716468811035,0.5708796381950378,0.2261016517877578,-0.4765153527259826,0.3380206525325775,1,pose_data_Squat1
10.936463356018066,23,336,807,0.4672310352325439,0.6306797862052917,0.02367471344769,-0.0859433263540268,-0.0048503847792744,0.0068333144299685,1,pose_data_Squat1
10.936463356018066,24,408,802,0.5669001340866089,0.6265910863876343,-0.0240828189998865,0.0848820954561233,0.0041309152729809,-0.0062755197286605,1,pose_data_Squat1
10.936463356018066,25,259,783,0.3608709573745727,0.6124631762504578,0.1228391528129577,-0.2982500195503235,-0.032103031873703,0.0809193328022956,1,pose_data_Squat1
10.936463356018066,26,424,786,0.5897595286369324,0.6140908002853394,0.0870687812566757,0.1339365690946579,-0.0380262024700641,0.0501078143715858,1,pose_data_Squat1
10.936463356018066,27,292,898,0.4063229560852051,0.7021650075912476,0.1763671785593032,-0.257349282503128,0.2683910131454468,0.0902592986822128,1,pose_data_Squat1
10.936463356018066,28,448,908,0.6226229667663574,0.7094122171401978,0.1659148782491684,0.1830596029758453,0.3107808530330658,0.0896123126149177,1,pose_data_Squat1
10.936463356018066,29,301,906,0.4192736744880676,0.7084814310073853,0.1913258731365203,-0.2447938323020935,0.3078984320163727,0.0959023758769035,1,pose_data_Squat1
10.936463356018066,30,440,925,0.6112489104270935,0.7230280637741089,0.1729255765676498,0.1882816106081009,0.3517152369022369,0.0953284278512001,1,pose_data_Squat1
10.936463356018066,31,275,931,0.382099449634552,0.7274359464645386,0.2787992358207702,-0.2237502038478851,0.3796185851097107,0.1677434295415878,1,pose_data_Squat1
10.936463356018066,32,461,929,0.640410840511322,0.7262259125709534,0.2275745570659637,0.2300290316343307,0.4248743951320648,0.1495506763458252,1,pose_data_Squat1
10.992130041122437,0,364,592,0.5056536197662354,0.462778240442276,0.3700726926326751,-0.0270110853016376,-0.6032953858375549,0.237994372844696,1,pose_data_Squat1
10.992130041122437,1,360,585,0.5002133846282959,0.4572930932044983,0.3343400955200195,-0.0501992776989936,-0.6298253536224365,0.2092639058828354,1,pose_data_Squat1
10.992130041122437,2,357,585,0.4958774149417877,0.4570740759372711,0.3342197239398956,-0.0504765883088111,-0.629875123500824,0.2076675295829773,1,pose_data_Squat1
10.992130041122437,3,353,585,0.4913235604763031,0.4570946097373962,0.3342015445232391,-0.0501224882900714,-0.6301547288894653,0.2097454667091369,1,pose_data_Squat1
10.992130041122437,4,368,585,0.5123496055603027,0.4573566913604736,0.321892112493515,-0.0218907594680786,-0.633526623249054,0.1992270946502685,1,pose_data_Squat1
10.992130041122437,5,372,585,0.5166955590248108,0.4572067260742187,0.3216478526592254,-0.0198035854846239,-0.6345604658126831,0.1988345980644226,1,pose_data_Squat1
10.992130041122437,6,375,585,0.5211595892906189,0.4571434557437897,0.3216297924518585,-0.020337376743555,-0.6333357691764832,0.2028721570968628,1,pose_data_Squat1
10.992130041122437,7,346,587,0.4818692207336426,0.4592481255531311,0.2049529999494552,-0.1175910979509353,-0.5780102014541626,0.1220514476299285,1,pose_data_Squat1
10.992130041122437,8,377,588,0.5243650078773499,0.4600025713443756,0.1456265598535537,0.0190068986266851,-0.5916118025779724,0.0874548479914665,1,pose_data_Squat1
10.992130041122437,9,358,599,0.49795663356781,0.4684036374092102,0.3321575224399566,-0.0568360313773155,-0.5627610683441162,0.2053458243608474,1,pose_data_Squat1
10.992130041122437,10,368,600,0.5113849639892578,0.4689033627510071,0.3151860535144806,-0.0146526033058762,-0.5643913149833679,0.1955058276653289,1,pose_data_Squat1
10.992130041122437,11,300,637,0.4173341989517212,0.497694581747055,0.1808921247720718,-0.2134991586208343,-0.4325020611286163,0.0994047150015831,1,pose_data_Squat1
10.992130041122437,12,414,628,0.5757322907447815,0.4906390607357025,0.0649017319083213,0.1208716407418251,-0.4488924145698547,0.0446021072566509,1,pose_data_Squat1
10.992130041122437,13,251,694,0.3491358458995819,0.542549729347229,0.3161652982234955,-0.3449047803878784,-0.3423716723918915,0.193671703338623,1,pose_data_Squat1
10.992130041122437,14,454,691,0.6318589448928833,0.5400857925415039,0.2159595936536789,0.2372885197401046,-0.3585069179534912,0.1360821723937988,1,pose_data_Squat1
10.992130041122437,15,246,626,0.3419226109981537,0.4893591403961181,0.4755944907665252,-0.3689056634902954,-0.47109454870224,0.3001034259796142,1,pose_data_Squat1
10.992130041122437,16,469,639,0.651648223400116,0.4994289875030517,0.5099896192550659,0.2635698914527893,-0.473549485206604,0.3059244155883789,1,pose_data_Squat1
10.992130041122437,17,235,614,0.3274562954902649,0.4802347123622894,0.516050398349762,-0.373553603887558,-0.5096922516822815,0.3183922469615936,1,pose_data_Squat1
10.992130041122437,18,470,620,0.6530055999755859,0.4846726953983307,0.5422999262809753,0.2800745368003845,-0.5101245641708374,0.3195802271366119,1,pose_data_Squat1
10.992130041122437,19,244,611,0.3394555747509002,0.4781171679496765,0.4933916330337524,-0.3408256471157074,-0.5455687046051025,0.3035185933113098,1,pose_data_Squat1
10.992130041122437,20,459,616,0.6386001110076904,0.4813114702701568,0.5531204342842102,0.2571759521961212,-0.5391283631324768,0.3197999000549316,1,pose_data_Squat1
10.992130041122437,21,250,616,0.3480442762374878,0.4818237721920013,0.4738467335700989,-0.3562997877597809,-0.4940674901008606,0.2972302436828613,1,pose_data_Squat1
10.992130041122437,22,455,621,0.6332123875617981,0.4851929247379303,0.5254817605018616,0.2560346126556396,-0.4891915619373321,0.3126018941402435,1,pose_data_Squat1
10.992130041122437,23,336,801,0.4670628309249878,0.626393735408783,0.0347253419458866,-0.0853630974888801,-0.0041266945190727,0.0102115562185645,1,pose_data_Squat1
10.992130041122437,24,407,799,0.5655909776687622,0.6246112585067749,-0.0351369231939315,0.0842781364917755,0.0034138183109462,-0.0096865845844149,1,pose_data_Squat1
10.992130041122437,25,260,783,0.361218124628067,0.6124289631843567,0.1227406933903694,-0.2943165600299835,-0.0272514391690492,0.0813225284218788,1,pose_data_Squat1
10.992130041122437,26,444,783,0.6178222894668579,0.6119275689125061,0.0588276013731956,0.1360232979059219,-0.0370940491557121,0.0394851863384246,1,pose_data_Squat1
10.992130041122437,27,292,898,0.406015396118164,0.7022653818130493,0.170848935842514,-0.2558640241622925,0.271876722574234,0.0907576531171798,1,pose_data_Squat1
10.992130041122437,28,448,908,0.6224700212478638,0.7095860242843628,0.1283843368291854,0.1835617870092392,0.3151858448982239,0.0822814926505088,1,pose_data_Squat1
10.992130041122437,29,301,903,0.4192036986351013,0.7059938907623291,0.1850684881210327,-0.2435914725065231,0.3113223314285278,0.0963013768196106,1,pose_data_Squat1
10.992130041122437,30,439,925,0.6109772324562073,0.7230708003044128,0.1375832855701446,0.1887308359146118,0.3563623428344726,0.088555134832859,1,pose_data_Squat1
10.992130041122437,31,274,930,0.3816315829753876,0.7271468639373779,0.2706279158592224,-0.2175095975399017,0.3822320103645324,0.1680241525173187,1,pose_data_Squat1
10.992130041122437,32,461,929,0.64055335521698,0.7262581586837769,0.2000742107629776,0.2382703125476837,0.4291539788246155,0.1468025296926498,1,pose_data_Squat1
11.03870153427124,0,362,590,0.5037773251533508,0.4612134397029876,0.3503752052783966,-0.0415630042552948,-0.6036231517791748,0.2253641039133072,1,pose_data_Squat1
11.03870153427124,1,358,583,0.4977189004421234,0.4557124078273773,0.3112633824348449,-0.0665568336844444,-0.6300733089447021,0.1956226080656051,1,pose_data_Squat1
11.03870153427124,2,355,583,0.49326092004776,0.4556431174278259,0.3111411333084106,-0.0668061450123786,-0.6301132440567017,0.1940272450447082,1,pose_data_Squat1
11.03870153427124,3,352,583,0.4890561401844024,0.455808937549591,0.3111089766025543,-0.0664161145687103,-0.6303931474685669,0.1960509717464447,1,pose_data_Squat1
11.03870153427124,4,367,582,0.5103634595870972,0.455342948436737,0.3043509721755981,-0.0390589945018291,-0.6339359879493713,0.1879434883594513,1,pose_data_Squat1
11.03870153427124,5,370,582,0.5150452852249146,0.4549977779388428,0.3041130006313324,-0.0369916856288909,-0.6349694132804871,0.1875315010547638,1,pose_data_Squat1
11.03870153427124,6,374,582,0.5197511315345764,0.4547314643859863,0.3040766716003418,-0.0375485680997371,-0.6337509751319885,0.1915910542011261,1,pose_data_Squat1
11.03870153427124,7,346,586,0.4807837307453155,0.4584557116031647,0.1683908849954605,-0.1282701939344406,-0.5788917541503906,0.1041951328516006,1,pose_data_Squat1
11.03870153427124,8,377,584,0.5236776471138,0.4569738805294037,0.1338691115379333,0.0038571923505514,-0.5936441421508789,0.0802138298749923,1,pose_data_Squat1
11.03870153427124,9,358,597,0.4974878132343292,0.4669676423072815,0.3079554438591003,-0.0665306895971298,-0.5633879899978638,0.1913856267929077,1,pose_data_Squat1
11.03870153427124,10,368,597,0.511333703994751,0.4669120907783508,0.2981224358081817,-0.0256249625235795,-0.5653234720230103,0.1847512125968933,1,pose_data_Squat1
11.03870153427124,11,301,635,0.4191164374351501,0.4961760938167572,0.1334375590085983,-0.213524654507637,-0.4325984418392181,0.0798693820834159,1,pose_data_Squat1
11.03870153427124,12,415,622,0.5768901109695435,0.4861427843570709,0.066072754561901,0.1195831075310707,-0.454132080078125,0.0417155511677265,1,pose_data_Squat1
11.03870153427124,13,252,691,0.350301444530487,0.5402735471725464,0.2943985760211944,-0.3326016068458557,-0.3482239544391632,0.1826397180557251,1,pose_data_Squat1
11.03870153427124,14,458,678,0.6366551518440247,0.5303055644035339,0.2309549897909164,0.2385069280862808,-0.3711444139480591,0.1366744339466095,1,pose_data_Squat1
11.03870153427124,15,248,620,0.3452995419502258,0.4850424230098724,0.5010340809822083,-0.3435087203979492,-0.4762241542339325,0.3068647086620331,1,pose_data_Squat1
11.03870153427124,16,473,635,0.6572015881538391,0.4964917302131653,0.5176292061805725,0.2650150656700134,-0.4753888845443725,0.3040876984596252,1,pose_data_Squat1
11.03870153427124,17,238,609,0.3317973911762237,0.4762419760227203,0.5432447195053101,-0.348746120929718,-0.5147465467453003,0.3260131478309631,1,pose_data_Squat1
11.03870153427124,18,476,618,0.6618281602859497,0.4828917384147644,0.553373396396637,0.2801247239112854,-0.5133901834487915,0.3182705640792846,1,pose_data_Squat1
11.03870153427124,19,248,609,0.3446789085865021,0.4763997197151184,0.5207006335258484,-0.3136293292045593,-0.5493507385253906,0.3118453323841095,1,pose_data_Squat1
11.03870153427124,20,464,613,0.6449496150016785,0.4793619215488434,0.5552075505256653,0.2569882869720459,-0.5423365831375122,0.3150881826877594,1,pose_data_Squat1
11.03870153427124,21,252,613,0.3502343297004699,0.4790018200874328,0.5001918077468872,-0.3296578526496887,-0.4984295964241028,0.3046533465385437,1,pose_data_Squat1
11.03870153427124,22,457,619,0.6348794102668762,0.4842892587184906,0.5284802913665771,0.2569813430309295,-0.4922137558460235,0.3090274930000305,1,pose_data_Squat1
11.03870153427124,23,336,796,0.4679101705551147,0.6219117045402527,0.0236639399081468,-0.0850210711359977,-0.0021779462695121,0.0077645066194236,1,pose_data_Squat1
11.03870153427124,24,410,795,0.5702723860740662,0.6212968826293945,-0.0239472333341836,0.0838890522718429,0.0014592619845643,-0.0072633284144103,1,pose_data_Squat1
11.03870153427124,25,259,783,0.360747218132019,0.6123994588851929,0.114672727882862,-0.3094126284122467,-0.0242555625736713,0.0789402201771736,1,pose_data_Squat1
